user_id,pred_prob,buy
user_000145,0.3,0
user_000010,0.7,1
user_000018,0.7,1
user_000021,0.7,1
user_000046,0.7,1
user_000007,0.7,1
user_000053,0.7,1
user_000092,0.7,1
user_000130,0.3,0
user_000184,0.3,0
user_000022,0.7,1
user_000043,0.7,1
user_000106,0.3,0
user_000146,0.3,0
user_000088,0.7,1
user_000153,0.3,0
user_000125,0.3,0
user_000093,0.7,1
user_000102,0.3,0
user_000014,0.7,1
user_000109,0.3,0
user_000076,0.7,1
user_000041,0.7,1
user_000199,0.3,0
user_000192,0.3,0
user_000193,0.3,0
user_000195,0.3,0
user_000118,0.3,0
user_000003,0.7,1
user_000132,0.3,0
user_000020,0.7,1
user_000144,0.3,0
user_000148,0.3,0
user_000023,0.7,1
user_000103,0.3,0
user_000061,0.7,1
user_000137,0.3,0
user_000169,0.3,0
user_000139,0.3,0
user_000055,0.7,1
user_000177,0.3,0
user_000112,0.3,0
user_000115,0.3,0
user_000015,0.7,1
user_000107,0.3,0
user_000086,0.7,1
user_000168,0.3,0
user_000196,0.3,0
user_000027,0.7,1
user_000136,0.3,0
user_000079,0.7,1
user_000151,0.3,0
user_000071,0.7,1
user_000181,0.3,0
user_000038,0.7,1
user_000063,0.7,1
user_000167,0.3,0
user_000044,0.7,1
user_000024,0.7,1
user_000131,0.3,0
user_000084,0.7,1
user_000045,0.7,1
user_000116,0.3,0
user_000185,0.3,0
user_000160,0.3,0
user_000182,0.3,0
user_000008,0.7,1
user_000096,0.7,1
user_000157,0.3,0
user_000176,0.3,0
user_000141,0.3,0
user_000186,0.3,0
user_000166,0.3,0
user_000089,0.7,1
user_000155,0.3,0
user_000200,0.3,0
user_000001,0.7,1
user_000171,0.3,0
user_000035,0.7,1
user_000128,0.3,0
user_000165,0.3,0
user_000069,0.7,1
user_000098,0.7,1
user_000011,0.7,1
user_000190,0.3,0
user_000142,0.3,0
user_000194,0.3,0
user_000174,0.3,0
user_000191,0.3,0
user_000042,0.7,1
user_000163,0.3,0
user_000143,0.3,0
user_000047,0.7,1
user_000039,0.7,1
user_000095,0.7,1
user_000004,0.7,1
user_000030,0.7,1
user_000074,0.7,1
user_000152,0.3,0
user_000117,0.3,0
user_000037,0.7,1
user_000056,0.7,1
user_000078,0.7,1
user_000105,0.3,0
user_000012,0.7,1
user_000140,0.3,0
user_000050,0.7,1
user_000183,0.3,0
user_000080,0.7,1
user_000066,0.7,1
user_000124,0.3,0
user_000068,0.7,1
user_000082,0.7,1
user_000090,0.7,1
user_000094,0.7,1
user_000075,0.7,1
user_000087,0.7,1
user_000150,0.3,0
user_000032,0.7,1
user_000033,0.7,1
user_000159,0.3,0
user_000147,0.3,0
user_000028,0.7,1
user_000126,0.3,0
user_000052,0.7,1
user_000002,0.7,1
user_000100,0.7,1
user_000017,0.7,1
user_000114,0.3,0
user_000058,0.7,1
user_000161,0.3,0
user_000178,0.3,0
user_000158,0.3,0
user_000097,0.7,1
user_000040,0.7,1
user_000179,0.3,0
user_000175,0.3,0
user_000048,0.7,1
user_000065,0.7,1
user_000108,0.3,0
user_000127,0.3,0
user_000026,0.7,1
user_000025,0.7,1
user_000104,0.3,0
user_000059,0.7,1
user_000009,0.7,1
user_000034,0.7,1
user_000072,0.7,1
user_000122,0.3,0
user_000067,0.7,1
user_000064,0.7,1
user_000172,0.3,0
user_000188,0.3,0
user_000154,0.3,0
user_000156,0.3,0
user_000031,0.7,1
user_000077,0.7,1
user_000133,0.3,0
user_000119,0.3,0
user_000070,0.7,1
user_000180,0.3,0
user_000129,0.3,0
user_000110,0.3,0
user_000138,0.3,0
user_000029,0.7,1
user_000091,0.7,1
user_000135,0.3,0
user_000016,0.7,1
user_000083,0.7,1
user_000013,0.7,1
user_000162,0.3,0
user_000197,0.3,0
user_000036,0.7,1
user_000081,0.7,1
user_000006,0.7,1
user_000054,0.7,1
user_000187,0.3,0
user_000051,0.7,1
user_000019,0.7,1
user_000134,0.3,0
user_000170,0.3,0
user_000120,0.3,0
user_000149,0.3,0
user_000060,0.7,1
user_000085,0.7,1
user_000101,0.3,0
user_000198,0.3,0
user_000123,0.3,0
user_000062,0.7,1
user_000173,0.3,0
user_000111,0.3,0
user_000073,0.7,1
user_000099,0.7,1
user_000189,0.3,0
user_000164,0.3,0
user_000121,0.3,0
user_000113,0.3,0
user_000049,0.7,1
user_000005,0.7,1
user_000057,0.7,1
